TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
414,1,91.12,47,1735447165,0,0,1,2,0,2
1626,2,11.64,6,1735441272,0,0,2,2,0,1
4620,5,25.01,200,1735436344,0,0,1,1,0,6
6427,7,23.99,90,1735430170,0,0,1,2,0,3
438,1,36.94,40,1735429837,0,0,1,1,0,2
3070,4,57.48,51,1735429442,0,0,2,3,0,2
8045,9,34.13,197,1735429331,0,0,1,2,0,6
7778,8,92.86,61,1735429095,0,0,1,2,0,2
398,1,80.96,77,1735428833,0,0,1,2,1,3
4354,5,82.35,121,1735428791,0,0,1,2,0,4
4621,5,49.17,205,1735428698,0,0,2,1,0,6
3884,4,44.42,239,1735428419,0,0,1,1,0,7
4185,5,46.49,184,1735427382,0,0,2,2,0,6
6053,7,6.71,188,1735427069,0,0,1,2,0,6
122,1,32.74,68,1735426767,0,0,1,1,0,2
7051,8,20.2,187,1735425951,0,0,2,2,0,6
7565,8,7.27,26,1735425711,0,0,2,2,0,1
9277,10,52.88,153,1735425671,0,0,1,1,0,5
190,1,35.08,68,1735425646,0,0,1,1,0,2
9340,10,40.45,62,1735425407,0,0,1,2,0,2
9429,10,13.29,244,1735424351,0,0,1,2,0,7
7262,8,46.69,271,1735424338,0,0,1,2,0,8
1803,2,12.97,267,1735423376,0,0,1,2,1,8
8644,9,8.13,57,1735423355,0,0,1,1,0,2
9946,10,4.6,41,1735422747,0,0,1,2,0,2
4631,5,54.66,177,1735422526,0,0,1,1,0,6
7141,8,19.79,257,1735422338,0,0,2,2,0,8
2029,3,0.01,138,1735420994,0,0,1,2,0,4
1548,2,61.47,191,1735419997,0,0,1,1,1,6
2374,3,9.36,61,1735418179,0,0,1,2,0,2
5208,6,15.59,46,1735416704,0,0,1,1,0,2
9627,10,6.75,146,1735415651,0,0,1,2,0,5
1267,2,6.7,55,1735414406,0,0,1,2,0,2
1435,2,2.58,27,1735412628,0,0,1,2,0,1
4421,5,83.32,45,1735382712,0,0,1,1,0,2
830,1,14.58,264,1735358155,0,0,1,2,0,8
4154,5,3.79,200,1735354611,0,0,1,3,0,6
8953,9,19.83,121,1735343267,0,0,1,2,0,4
2267,3,4.72,12,1735343200,0,0,1,3,0,1
3034,4,26.68,43,1735342945,0,0,2,1,0,2
9383,10,71.51,48,1735342917,0,0,1,1,0,2
3148,4,41.52,60,1735342538,0,0,1,2,0,2
4067,5,48.78,93,1735342363,0,0,2,1,0,3
729,1,12.85,40,1735342305,0,0,2,2,0,2
4229,5,11.52,127,1735342143,0,0,1,1,0,4
3837,4,68.63,234,1735341377,0,0,1,1,0,7
4890,5,72.93,18,1735341126,0,0,1,1,0,1
8564,9,1.55,177,1735340466,0,0,1,1,0,6
5091,6,32.59,128,1735340306,0,0,1,2,0,4
6992,7,47.62,41,1735339946,0,0,1,1,0,2
4183,5,58.52,191,1735339781,0,0,1,3,0,6
2720,3,46.86,54,1735339424,0,0,1,1,0,2
9940,10,0.08,55,1735338923,0,0,1,1,0,2
6250,7,22.06,195,1735338665,0,0,1,1,0,6
3768,4,46.28,90,1735336923,0,0,2,1,1,3
9905,10,17.83,69,1735336441,0,0,1,1,0,2
1886,2,50.76,48,1735335819,0,0,1,2,0,2
3681,4,35.96,44,1735335520,0,0,1,1,0,2
4603,5,68.77,179,1735335383,0,0,1,2,0,6
8999,9,22.78,109,1735335262,0,0,1,1,0,4
8579,9,14.05,176,1735334972,0,0,1,3,0,6
9461,10,12.87,237,1735334778,0,0,1,1,0,7
4636,5,73.8,199,1735334350,0,0,1,2,0,6
379,1,87.46,60,1735333239,0,0,1,1,1,2
629,1,9.06,145,1735330813,0,0,1,1,0,5
9768,10,37.72,181,1735330702,0,0,1,2,0,6
6507,7,10.18,167,1735329066,0,0,1,1,0,5
4222,5,31.28,121,1735326160,0,0,1,1,0,4
7087,8,56.62,180,1735325010,0,0,1,2,0,6
3404,4,44.97,268,1735312496,0,0,1,3,0,8
